BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,Fireplaces,FullBath,GrLivArea,HalfBath,HouseAge,KitchenAbvGr,LotArea,LotFrontage,OpenPorchSF,OverallCond,OverallQual,TotRmsAbvGrd,WoodDeckSF,YearBuilt,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BsmtCond_NA,BsmtCond_TA,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_NA,BsmtFinType1_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,CentralAir_N,CentralAir_Y,Electrical_Fuse,Electrical_SBrkr,ExterCond_Gd,ExterCond_TA,ExterQual_Gd,ExterQual_TA,Exterior1st_MetalSd,Exterior1st_OtherSd,Exterior1st_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,GarageType_NA,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,HouseStyle_1.5Story,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofStyle_Gable,RoofStyle_notGable,SaleType_WD,SaleType_notWD,neighborhood_CollegeCr,neighborhood_Edwards,neighborhood_OldTown
0.20481764503917554,0.061360981095296085,-0.8937205302683288,1.1146270717723437,0.9108272928607654,0.39914163905514655,-0.6014452048234691,-1.013916036192211,-0.2769677542439759,0.294754495546827,-0.879371675138192,3.1304481505294093,-0.522294609504528,1.6140556959297578,0.994990900359777,-0.7595973765927357,1.0698639297218546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.01218305193659626,-0.875430144021462,-0.6369297552984822,0.9108272928607654,-0.4657526086196582,-0.6014452048234691,-0.8842049690388532,-0.2769677542439759,0.43333706450657083,1.6825000854400372,-0.28974115234521886,-0.522294609504528,0.1491536616700769,-0.2431199485041988,-0.7595973765927357,0.8623065535853397,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.694508247288042,2.155548148316456,1.1146270717723437,0.9108272928607654,2.073488195451243,1.603853879529251,-1.195511530206912,-0.2769677542439759,0.058441873884201884,0.06447581560115555,1.4783228093103091,-0.522294609504528,1.6140556959297578,2.233101749223753,-0.7595973765927357,1.173642617790112,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20481764503917554,0.30650775786827056,-0.9851724615026625,-0.6369297552984822,0.9108272928607654,0.24020808072174224,1.603853879529251,-1.0917426764842257,-0.2769677542439759,-0.22775144442354275,-0.16024977743202243,-0.014386928808702204,-0.522294609504528,0.8816046787999173,-0.2431199485041988,-0.7595973765927357,1.095808601738919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.414942931043304,0.6517561351568764,-1.2229474827119302,-0.6369297552984822,-0.9584078230848351,-1.1162713590075457,-0.6014452048234691,-1.0917426764842257,-0.2769677542439759,-1.104613464632997,-1.4187130984178191,-0.6665416687636101,-0.522294609504528,0.1491536616700769,-2.1002862218001623,0.5842976189874457,1.0698639297218546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.3002305146448413,-0.29275069644270707,-0.6369297552984822,0.9108272928607654,0.04431322975266253,1.603853879529251,-1.0917426764842257,-0.2769677542439759,-0.1571059328854323,-0.16024977743202243,-0.1593102043542373,-0.522294609504528,0.1491536616700769,0.3759354759277891,0.200327620250251,1.1217532737559834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,1.509769853862287,-1.3483672741190165,1.1146270717723437,0.9108272928607654,1.1790249136678979,1.603853879529251,-0.8842049690388532,-0.2769677542439759,0.15143213188324825,0.5588721202741471,0.275459622282368,-0.522294609504528,1.6140556959297578,0.994990900359777,-0.7595973765927357,0.8623065535853397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.694508247288042,2.309709975254333,1.1146270717723437,0.9108272928607654,0.16443743081860765,-0.6014452048234691,-1.065800463053554,-0.2769677542439759,0.9874416358358398,2.2667866273263,0.5073368631552241,-0.522294609504528,0.8816046787999173,-0.2431199485041988,3.732851608632442,1.0179745856877258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,1.4689120577334578,-0.2352666253811259,1.1146270717723437,0.9108272928607654,0.39914163905514655,-0.6014452048234691,-1.065800463053554,-0.2769677542439759,0.4331113599968644,1.008323306340503,-0.014386928808702204,-0.522294609504528,2.3465067130595982,0.3759354759277891,1.7074098652937402,1.0439192577047902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.645478891933447,1.643417333404187,1.1146270717723437,0.9108272928607654,-0.26246549912344347,-0.6014452048234691,-1.1695693167762404,-0.2769677542439759,-0.12686152858477157,-0.11530465882538685,-0.6665416687636101,-0.522294609504528,0.8816046787999173,-0.2431199485041988,-0.7595973765927357,1.1217532737559834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20481764503917554,1.195164823670303,-0.804881511354976,-0.6369297552984822,0.9108272928607654,-0.3289958258676592,-0.6014452048234691,-1.1436271033455687,-0.2769677542439759,-0.11625341662856968,0.019530696994519953,0.7537064315826337,-0.522294609504528,0.8816046787999173,-0.2431199485041988,1.7746046150727492,1.1217532737559834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20481764503917554,0.2533926229007928,0.7053818101720211,-0.6369297552984822,0.9108272928607654,0.9424726407995752,1.603853879529251,-1.195511530206912,-0.2769677542439759,-0.12844146015271654,0.24425629002769794,0.6377678111462057,-0.522294609504528,0.8816046787999173,0.3759354759277891,-0.7595973765927357,1.1476979457730476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20481764503917554,1.6793297077969276,-0.6036872626394418,-0.6369297552984822,0.9108272928607654,0.25129646851244486,-0.6014452048234691,-1.013916036192211,-0.2769677542439759,0.21101812244574397,0.46898188306087596,-0.24626416968155834,-0.522294609504528,0.8816046787999173,-0.2431199485041988,0.7570841184191833,0.9660852416535971,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,0.7682008541240392,-1.0008499354285483,-0.6369297552984822,-0.9584078230848351,-0.8538461812942502,-0.6014452048234691,-0.9101471824695246,-0.2769677542439759,0.9567458225157662,-1.1040972681713699,-0.6665416687636101,-0.522294609504528,-0.5832973554597635,-0.8621753729361867,1.3906346163355545,0.8623065535853397,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,0.9827042838003919,-1.4372062930323692,-0.6369297552984822,0.9108272928607654,0.5765558437063886,1.603853879529251,-0.8842049690388532,-0.2769677542439759,1.3761048015503006,-0.11530465882538685,0.7681987591371873,-0.522294609504528,0.1491536616700769,0.3759354759277891,1.8897956146939077,0.9141958976194684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,-0.694508247288042,0.1854122582968093,1.1146270717723437,0.9108272928607654,0.007351937116987111,1.603853879529251,-1.1695693167762404,-0.2769677542439759,0.40038420608943304,0.7835977133073251,-0.6665416687636101,-0.522294609504528,0.8816046787999173,0.994990900359777,-0.7595973765927357,1.1476979457730476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20481764503917554,0.04093208303088155,-0.3998801016029266,-0.6369297552984822,-0.9584078230848351,-1.0867023248990053,-0.6014452048234691,-0.31347627356407864,-0.2769677542439759,0.05212214761242204,2.3566768645395713,-0.6665416687636101,1.0560682214157484,-0.5832973554597635,-0.8621753729361867,-0.7595973765927357,0.2655790971928592,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20481764503917554,0.9479751570908872,-0.8702043193795002,1.1146270717723437,0.9108272928607654,1.0699891003926554,1.603853879529251,-1.0398582496228825,-0.2769677542439759,0.032485855267963215,0.33414652724096916,2.3913394452471803,-0.522294609504528,1.6140556959297578,0.3759354759277891,-0.7595973765927357,1.0439192577047902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
